Node_ID,True_Label,Pred_Label,Confidence,Split
921,1,1,0.7600548,unassigned
922,1,1,0.8470902,unassigned
923,1,1,0.6147561,unassigned
924,2,2,0.8855805,unassigned
925,1,1,0.7398538,unassigned
926,2,1,0.54316807,unassigned
927,0,0,0.54877716,unassigned
928,1,1,0.7484584,unassigned
929,2,0,0.34790778,unassigned
930,2,2,0.98198235,unassigned
931,2,2,0.9892447,unassigned
932,2,2,0.9581523,unassigned
933,2,0,0.7226176,unassigned
934,1,1,0.7994898,unassigned
935,1,1,0.85972846,unassigned
936,0,0,0.956961,unassigned
937,0,0,0.76870567,unassigned
938,0,0,0.790199,unassigned
939,2,1,0.5712487,unassigned
940,0,0,0.8347568,unassigned
941,1,1,0.7165949,unassigned
942,1,1,0.8060721,unassigned
943,0,1,0.81506777,unassigned
944,2,2,0.9793945,unassigned
945,1,1,0.7673919,unassigned
946,1,2,0.65918344,unassigned
947,1,1,0.85874575,unassigned
948,2,2,0.9766103,unassigned
949,2,2,0.8468797,unassigned
950,2,1,0.8940655,unassigned
951,2,2,0.7463937,unassigned
952,1,1,0.558017,unassigned
953,2,1,0.4008644,unassigned
954,1,1,0.5131448,unassigned
955,1,1,0.63971645,unassigned
956,2,2,0.7536981,unassigned
957,0,0,0.87597317,unassigned
958,1,1,0.5795349,unassigned
959,2,2,0.506262,unassigned
960,1,1,0.8856046,unassigned
961,1,1,0.68711317,unassigned
962,1,1,0.7803997,unassigned
963,2,2,0.6978568,unassigned
964,1,1,0.695002,unassigned
965,1,1,0.58303803,unassigned
966,0,0,0.52538985,unassigned
967,1,1,0.66979694,unassigned
968,1,1,0.5911469,unassigned
969,2,1,0.5771531,unassigned
970,2,2,0.7694358,unassigned
971,1,1,0.93070716,unassigned
972,0,1,0.74096483,unassigned
973,2,2,0.8112244,unassigned
974,1,1,0.77815974,unassigned
975,1,0,0.9745583,unassigned
976,1,1,0.5935733,unassigned
977,0,2,0.6128173,unassigned
978,2,2,0.6003019,unassigned
979,2,2,0.9197289,unassigned
980,1,1,0.8760124,unassigned
981,1,1,0.6335012,unassigned
982,2,2,0.8154503,unassigned
983,1,1,0.9771484,unassigned
984,0,0,0.9243151,unassigned
985,2,2,0.9545053,unassigned
986,2,2,0.7849145,unassigned
987,0,2,0.6443195,unassigned
988,1,1,0.8977807,unassigned
989,1,1,0.8110797,unassigned
990,2,2,0.99100715,unassigned
991,1,1,0.7828219,unassigned
992,1,1,0.54634094,unassigned
993,1,1,0.7281888,unassigned
994,1,0,0.8434028,unassigned
995,1,1,0.87950677,unassigned
996,0,0,0.95508057,unassigned
997,1,1,0.46683216,unassigned
998,2,2,0.7619062,unassigned
999,1,1,0.83870983,unassigned
1000,1,2,0.48128572,unassigned
1001,1,2,0.63900554,unassigned
1002,1,2,0.5244728,unassigned
1003,0,0,0.73037726,unassigned
1004,0,0,0.83472896,unassigned
1005,1,2,0.8830375,unassigned
1006,1,1,0.93660843,unassigned
1007,2,2,0.97783434,unassigned
1008,1,1,0.7318751,unassigned
1009,0,0,0.65992236,unassigned
1010,2,1,0.45260304,unassigned
1011,0,0,0.93441576,unassigned
1012,2,2,0.7752442,unassigned
1013,2,2,0.7487716,unassigned
1014,2,2,0.54617995,unassigned
1015,2,2,0.85982794,unassigned
1016,1,1,0.86011565,unassigned
1017,2,2,0.88457686,unassigned
1018,1,1,0.58638525,unassigned
1019,1,1,0.5493951,unassigned
1020,2,1,0.68699,unassigned
1021,1,2,0.59299004,unassigned
1022,0,0,0.85008883,unassigned
1023,2,2,0.7617435,unassigned
1024,2,2,0.96414155,unassigned
1025,2,2,0.92139494,unassigned
1026,2,2,0.6741325,unassigned
1027,2,2,0.94235873,unassigned
1028,2,2,0.8751026,unassigned
1029,2,2,0.5804116,unassigned
1030,2,2,0.66456604,unassigned
1031,0,0,0.8925956,unassigned
1032,1,1,0.5706975,unassigned
1033,1,1,0.6857952,unassigned
1034,0,2,0.6270955,unassigned
1035,1,1,0.87443316,unassigned
1036,0,0,0.6235777,unassigned
1037,2,0,0.5116572,unassigned
1038,1,1,0.863939,unassigned
1039,2,2,0.96164775,unassigned
1040,2,2,0.66370136,unassigned
1041,0,0,0.9788873,unassigned
1042,0,0,0.8383492,unassigned
1043,2,2,0.55203813,unassigned
1044,1,1,0.48895335,unassigned
1045,2,2,0.85167146,unassigned
1046,2,1,0.76683784,unassigned
1047,2,1,0.64342445,unassigned
1048,2,2,0.7118371,unassigned
1049,2,1,0.9640909,unassigned
1050,2,2,0.34541267,unassigned
1051,1,1,0.7000576,unassigned
1052,1,2,0.56912553,unassigned
1053,1,1,0.64239436,unassigned
1054,1,1,0.8826803,unassigned
1055,1,1,0.9079718,unassigned
1056,1,1,0.881266,unassigned
1057,1,1,0.620911,unassigned
1058,2,1,0.51551235,unassigned
1059,1,1,0.5902485,unassigned
1060,1,1,0.88282067,unassigned
1061,2,2,0.7267384,unassigned
1062,1,1,0.5969741,unassigned
1063,1,1,0.7786993,unassigned
1064,1,1,0.68895644,unassigned
1065,1,1,0.8002293,unassigned
1066,2,0,0.3944137,unassigned
1067,1,1,0.5182887,unassigned
1068,1,1,0.7960503,unassigned
1069,0,1,0.69368684,unassigned
1070,1,1,0.4321097,unassigned
1071,1,1,0.5149599,unassigned
1072,1,1,0.5296521,unassigned
1073,2,2,0.66049993,unassigned
1074,2,2,0.62749285,unassigned
1075,0,0,0.68973243,unassigned
1076,2,2,0.89613235,unassigned
1077,1,1,0.94095427,unassigned
1078,2,1,0.9400767,unassigned
1079,0,0,0.7822734,unassigned
1080,1,2,0.80083233,unassigned
1081,2,2,0.6058731,unassigned
1082,2,2,0.80266017,unassigned
1083,1,1,0.7608015,unassigned
1084,0,0,0.95454603,unassigned
1085,0,0,0.9530609,unassigned
1086,0,0,0.7607275,unassigned
1087,2,1,0.60463834,unassigned
1088,1,1,0.8435114,unassigned
1089,1,1,0.682985,unassigned
1090,1,2,0.6406585,unassigned
1091,1,0,0.51172656,unassigned
1092,0,2,0.7689362,unassigned
1093,0,0,0.81036913,unassigned
1094,0,1,0.7167255,unassigned
1095,2,2,0.60543287,unassigned
1096,1,1,0.93466115,unassigned
1097,1,1,0.466813,unassigned
1098,2,2,0.9578944,unassigned
1099,1,2,0.6441144,unassigned
1100,1,1,0.48510098,unassigned
1101,0,0,0.89567584,unassigned
1102,1,1,0.5689632,unassigned
1103,0,0,0.8300107,unassigned
1104,1,1,0.71214944,unassigned
1105,0,0,0.45211092,unassigned
1106,1,1,0.65017307,unassigned
1107,2,1,0.4418718,unassigned
1108,0,0,0.94834214,unassigned
1109,0,0,0.9050954,unassigned
1110,1,1,0.749028,unassigned
1111,2,2,0.6657463,unassigned
1112,2,1,0.7701945,unassigned
1113,2,2,0.86023057,unassigned
1114,1,1,0.51268953,unassigned
1115,0,2,0.693805,unassigned
1116,2,2,0.8786988,unassigned
1117,1,1,0.5250043,unassigned
1118,1,1,0.8263668,unassigned
1119,2,2,0.88579035,unassigned
1120,1,1,0.937424,unassigned
1121,1,1,0.71439403,unassigned
1122,0,0,0.8849218,unassigned
1123,2,2,0.7899392,unassigned
1124,2,2,0.6954478,unassigned
1125,1,1,0.82799715,unassigned
1126,2,1,0.564961,unassigned
1127,0,1,0.66924083,unassigned
1128,2,2,0.7776774,unassigned
1129,0,0,0.59096247,unassigned
1130,1,1,0.96400595,unassigned
1131,1,1,0.89886904,unassigned
1132,1,2,0.589015,unassigned
1133,1,1,0.6182036,unassigned
1134,0,0,0.9143186,unassigned
1135,2,1,0.55481863,unassigned
1136,0,0,0.54640687,unassigned
1137,0,1,0.4661339,unassigned
1138,2,2,0.80775696,unassigned
1139,1,1,0.7863386,unassigned
1140,0,0,0.64881384,unassigned
1141,2,2,0.92932326,unassigned
1142,2,2,0.7898597,unassigned
1143,0,0,0.7682954,unassigned
1144,2,2,0.48353952,unassigned
1145,1,1,0.652777,unassigned
1146,2,2,0.915847,unassigned
1147,1,0,0.47271508,unassigned
1148,0,0,0.91919744,unassigned
1149,1,1,0.6852549,unassigned
1150,0,0,0.8839423,unassigned
1151,1,1,0.8920406,unassigned
1152,1,1,0.50221825,unassigned
1153,1,1,0.9241636,unassigned
1154,2,1,0.82338744,unassigned
1155,1,1,0.700591,unassigned
1156,1,1,0.7965247,unassigned
1157,1,1,0.95227253,unassigned
1158,1,1,0.68188965,unassigned
1159,1,2,0.71074766,unassigned
1160,2,2,0.86066955,unassigned
1161,1,1,0.8760684,unassigned
1162,1,1,0.46116775,unassigned
1163,0,0,0.82629645,unassigned
1164,1,1,0.56551087,unassigned
1165,2,2,0.9607718,unassigned
1166,2,1,0.43281335,unassigned
1167,2,2,0.9481786,unassigned
1168,1,1,0.69732434,unassigned
1169,2,1,0.6620753,unassigned
1170,2,1,0.4434281,unassigned
1171,1,1,0.8490795,unassigned
1172,2,2,0.87402517,unassigned
1173,1,1,0.82867676,unassigned
1174,0,0,0.8098342,unassigned
1175,1,2,0.56279516,unassigned
1176,1,1,0.6781039,unassigned
1177,1,1,0.5263221,unassigned
1178,0,2,0.9057844,unassigned
1179,1,1,0.9012455,unassigned
1180,2,1,0.6680022,unassigned
1181,1,1,0.68272614,unassigned
1182,1,2,0.5284593,unassigned
1183,0,0,0.9172742,unassigned
1184,2,2,0.87621236,unassigned
1185,1,1,0.7112464,unassigned
1186,2,1,0.5147721,unassigned
1187,1,1,0.5877076,unassigned
1188,0,0,0.9186928,unassigned
1189,2,2,0.47838935,unassigned
1190,1,1,0.82547617,unassigned
1191,0,0,0.5208721,unassigned
1192,2,2,0.56069416,unassigned
1193,1,1,0.68621105,unassigned
1194,2,2,0.78450876,unassigned
1195,1,1,0.9273206,unassigned
1196,2,2,0.7895741,unassigned
1197,2,2,0.7704181,unassigned
1198,1,1,0.9574726,unassigned
1199,2,2,0.831752,unassigned
1200,2,2,0.7194105,unassigned
1201,0,0,0.9306125,unassigned
1202,1,1,0.67589056,unassigned
1203,0,0,0.5500628,unassigned
1204,1,1,0.50104046,unassigned
1205,2,2,0.9293981,unassigned
1206,1,1,0.9056216,unassigned
1207,1,1,0.7765062,unassigned
1208,1,1,0.9424235,unassigned
1209,2,1,0.66056097,unassigned
1210,2,2,0.92510176,unassigned
1211,2,2,0.9416125,unassigned
1212,1,1,0.80447507,unassigned
1213,2,2,0.9244609,unassigned
1214,2,1,0.64441955,unassigned
1215,1,1,0.5391843,unassigned
1216,0,2,0.57388675,unassigned
1217,1,1,0.9263934,unassigned
1218,1,0,0.93031156,unassigned
1219,1,1,0.9363932,unassigned
1220,1,1,0.7713948,unassigned
1221,2,2,0.8203079,unassigned
1222,1,1,0.9009567,unassigned
1223,0,2,0.8294073,unassigned
1224,1,1,0.6520931,unassigned
1225,2,2,0.7830459,unassigned
1226,1,1,0.9255533,unassigned
1227,2,1,0.7760577,unassigned
1228,1,2,0.54704225,unassigned
1229,0,0,0.71299255,unassigned
1230,2,2,0.6494217,unassigned
1231,2,2,0.8447701,unassigned
1232,2,2,0.98359513,unassigned
1233,2,1,0.9115121,unassigned
1234,1,1,0.6971454,unassigned
1235,2,2,0.875246,unassigned
1236,0,0,0.54059535,unassigned
1237,2,2,0.93249464,unassigned
1238,2,2,0.5343103,unassigned
1239,1,1,0.9241989,unassigned
1240,1,1,0.66945934,unassigned
1241,1,1,0.78107226,unassigned
1242,1,1,0.82005394,unassigned
1243,1,1,0.9543563,unassigned
1244,2,2,0.8261912,unassigned
1245,1,1,0.93140906,unassigned
1246,1,1,0.7276083,unassigned
1247,1,1,0.9136507,unassigned
1248,0,0,0.5861871,unassigned
1249,2,2,0.7857823,unassigned
1250,2,1,0.71022075,unassigned
1251,2,0,0.85855776,unassigned
1252,2,0,0.8640786,unassigned
1253,2,2,0.8826112,unassigned
1254,1,1,0.8047156,unassigned
1255,2,2,0.8441399,unassigned
1256,1,2,0.56900436,unassigned
1257,1,2,0.5952353,unassigned
1258,0,0,0.9204744,unassigned
1259,0,0,0.87191004,unassigned
1260,1,1,0.7719574,unassigned
1261,2,2,0.84306794,unassigned
1262,0,0,0.9849369,unassigned
1263,2,2,0.95505977,unassigned
1264,1,2,0.49698043,unassigned
1265,1,2,0.5144547,unassigned
1266,0,1,0.48539433,unassigned
1267,2,1,0.44280094,unassigned
1268,0,2,0.7070751,unassigned
1269,1,1,0.68858784,unassigned
1270,1,1,0.6741494,unassigned
1271,2,2,0.852224,unassigned
1272,1,1,0.71630293,unassigned
1273,1,1,0.83631104,unassigned
1274,1,2,0.5084668,unassigned
1275,1,2,0.7286894,unassigned
1276,1,1,0.5169341,unassigned
1277,2,2,0.9168536,unassigned
1278,2,2,0.8603092,unassigned
1279,1,1,0.8955782,unassigned
1280,2,2,0.9579385,unassigned
1281,0,0,0.9525591,unassigned
1282,2,2,0.97028315,unassigned
1283,1,1,0.6779531,unassigned
1284,2,2,0.93122727,unassigned
1285,1,1,0.74474895,unassigned
1286,1,1,0.71650195,unassigned
1287,2,0,0.47815958,unassigned
1288,1,2,0.6092733,unassigned
1289,2,2,0.9456456,unassigned
1290,1,1,0.96778464,unassigned
1291,2,2,0.57528746,unassigned
1292,2,2,0.9295103,unassigned
1293,1,1,0.9121673,unassigned
1294,1,1,0.8572887,unassigned
1295,1,1,0.77887756,unassigned
1296,2,2,0.9600408,unassigned
1297,2,1,0.7391065,unassigned
1298,2,0,0.6309073,unassigned
1299,1,1,0.8855537,unassigned
1300,1,1,0.79985356,unassigned
1301,1,2,0.51637816,unassigned
1302,1,1,0.7356194,unassigned
1303,2,2,0.58365947,unassigned
1304,1,1,0.6925797,unassigned
1305,2,2,0.5658164,unassigned
1306,0,0,0.93449014,unassigned
1307,2,2,0.74667853,unassigned
1308,1,1,0.96791804,unassigned
1309,0,0,0.7104667,unassigned
1310,0,0,0.9785559,unassigned
1311,0,0,0.6596836,unassigned
1312,2,2,0.87655514,unassigned
1313,1,1,0.72410464,unassigned
1314,2,2,0.8381011,unassigned
1315,0,0,0.618222,unassigned
1316,1,1,0.8386265,unassigned
1317,0,0,0.9515213,unassigned
1318,0,0,0.74657226,unassigned
1319,2,2,0.90275925,unassigned
1320,1,1,0.8770877,unassigned
1321,0,0,0.6386576,unassigned
1322,1,1,0.7942049,unassigned
1323,0,0,0.96568656,unassigned
1324,1,1,0.6530761,unassigned
1325,2,1,0.84283274,unassigned
1326,1,1,0.8040965,unassigned
1327,0,0,0.83286923,unassigned
1328,1,1,0.7289557,unassigned
1329,1,1,0.57536805,unassigned
1330,1,1,0.73482853,unassigned
1331,0,1,0.48134857,unassigned
1332,1,1,0.84320295,unassigned
1333,0,0,0.8571324,unassigned
1334,1,1,0.8353199,unassigned
1335,0,0,0.5019921,unassigned
1336,1,1,0.9356439,unassigned
1337,1,1,0.658767,unassigned
1338,1,1,0.7501659,unassigned
1339,1,1,0.8300931,unassigned
1340,0,0,0.62721586,unassigned
1341,2,0,0.79195184,unassigned
1342,1,1,0.9563131,unassigned
1343,1,1,0.7802996,unassigned
1344,0,0,0.8194364,unassigned
1345,2,1,0.568666,unassigned
1346,1,1,0.632979,unassigned
1347,0,2,0.60208976,unassigned
1348,1,1,0.8924185,unassigned
1349,2,2,0.9753586,unassigned
1350,1,2,0.62971735,unassigned
1351,2,2,0.9621407,unassigned
1352,0,0,0.7986085,unassigned
1353,2,2,0.8061152,unassigned
1354,2,2,0.9451923,unassigned
1355,2,2,0.927544,unassigned
1356,2,2,0.4776075,unassigned
1357,2,2,0.9609611,unassigned
1358,0,0,0.7098049,unassigned
1359,0,1,0.55343354,unassigned
1360,1,1,0.8886091,unassigned
1361,1,1,0.8524626,unassigned
1362,2,2,0.6173775,unassigned
1363,1,1,0.7269902,unassigned
1364,0,0,0.91380775,unassigned
1365,2,2,0.91789734,unassigned
1366,2,0,0.74203116,unassigned
1367,2,1,0.6397304,unassigned
1368,2,1,0.7075964,unassigned
1369,1,1,0.5245554,unassigned
1370,1,1,0.78341156,unassigned
1371,1,1,0.62978435,unassigned
1372,2,0,0.6965786,unassigned
1373,1,1,0.802404,unassigned
1374,1,2,0.6741572,unassigned
1375,1,2,0.5683252,unassigned
1376,2,1,0.73280704,unassigned
1377,1,1,0.78978044,unassigned
1378,1,1,0.89114773,unassigned
1379,1,1,0.8436116,unassigned
1380,2,2,0.8850954,unassigned
1381,2,2,0.8846254,unassigned
1382,2,1,0.61146694,unassigned
1383,2,2,0.9303561,unassigned
1384,2,2,0.87500745,unassigned
1385,1,1,0.8750028,unassigned
1386,1,2,0.7009061,unassigned
1387,1,1,0.4803619,unassigned
1388,1,2,0.6008876,unassigned
1389,1,1,0.713501,unassigned
1390,1,1,0.63300425,unassigned
1391,1,1,0.78240275,unassigned
1392,1,1,0.6805029,unassigned
1393,0,0,0.89774585,unassigned
1394,2,2,0.92427033,unassigned
1395,1,1,0.6594708,unassigned
1396,1,1,0.87483543,unassigned
1397,1,2,0.8423948,unassigned
1398,1,1,0.84333336,unassigned
1399,2,1,0.8053637,unassigned
1400,2,1,0.6698696,unassigned
1401,0,0,0.6262605,unassigned
1402,1,1,0.84642845,unassigned
1403,0,0,0.9426971,unassigned
1404,2,1,0.6072145,unassigned
1405,1,1,0.95777225,unassigned
1406,2,2,0.9255333,unassigned
1407,1,1,0.7562981,unassigned
1408,2,2,0.8765718,unassigned
1409,2,2,0.7762194,unassigned
1410,1,1,0.8630201,unassigned
1411,1,1,0.52550507,unassigned
1412,0,2,0.7712237,unassigned
1413,1,1,0.8058093,unassigned
1414,1,1,0.87791914,unassigned
1415,2,2,0.84428763,unassigned
1416,1,1,0.5206341,unassigned
1417,2,1,0.8308528,unassigned
1418,1,1,0.90761304,unassigned
1419,0,0,0.9415724,unassigned
1420,0,0,0.6439291,unassigned
1421,1,1,0.61249876,unassigned
1422,1,0,0.54568696,unassigned
1423,1,2,0.78491175,unassigned
1424,2,2,0.613987,unassigned
1425,1,1,0.63648415,unassigned
1426,2,2,0.74555284,unassigned
1427,2,2,0.49923787,unassigned
1428,1,1,0.53215665,unassigned
1429,1,1,0.49520183,unassigned
1430,2,0,0.7997501,unassigned
1431,0,0,0.50339353,unassigned
1432,1,1,0.9084832,unassigned
1433,1,1,0.5444021,unassigned
1434,1,1,0.5940078,unassigned
1435,0,0,0.7038299,unassigned
1436,2,2,0.8274245,unassigned
1437,0,0,0.52474445,unassigned
1438,2,2,0.66154265,unassigned
1439,2,2,0.75535035,unassigned
1440,1,0,0.6672418,unassigned
1441,1,2,0.6713847,unassigned
1442,2,2,0.8588205,unassigned
1443,2,2,0.8270789,unassigned
1444,2,2,0.5386685,unassigned
1445,2,2,0.9215147,unassigned
1446,2,1,0.6101308,unassigned
1447,2,1,0.6808311,unassigned
1448,0,0,0.4877134,unassigned
1449,0,1,0.60347414,unassigned
1450,2,1,0.6670557,unassigned
1451,1,1,0.85622126,unassigned
1452,2,2,0.8176596,unassigned
1453,1,1,0.76714754,unassigned
1454,2,2,0.61336607,unassigned
1455,0,0,0.9279173,unassigned
1456,1,1,0.8382493,unassigned
1457,0,0,0.8569804,unassigned
1458,2,1,0.64485264,unassigned
1459,0,1,0.3842114,unassigned
1460,1,1,0.9826621,unassigned
1461,1,2,0.6264339,unassigned
1462,2,2,0.7809269,unassigned
1463,2,2,0.97146463,unassigned
1464,2,2,0.9739183,unassigned
1465,2,2,0.95011437,unassigned
1466,2,1,0.573388,unassigned
1467,1,1,0.56073666,unassigned
1468,2,0,0.4583994,unassigned
1469,1,1,0.8969449,unassigned
1470,2,2,0.9064649,unassigned
1471,2,2,0.95531213,unassigned
1472,1,1,0.54631644,unassigned
1473,2,0,0.6323538,unassigned
1474,2,2,0.87913597,unassigned
1475,0,1,0.68414176,unassigned
1476,2,2,0.9548368,unassigned
1477,0,0,0.7728926,unassigned
1478,1,1,0.81064516,unassigned
1479,2,2,0.89084,unassigned
1480,1,1,0.59168464,unassigned
1481,1,1,0.7819965,unassigned
1482,0,1,0.65651476,unassigned
1483,2,2,0.8204975,unassigned
1484,2,2,0.73273444,unassigned
1485,1,1,0.8427841,unassigned
1486,1,1,0.9244277,unassigned
1487,1,1,0.4636882,unassigned
1488,2,2,0.50106657,unassigned
1489,2,1,0.5163254,unassigned
1490,0,0,0.52906674,unassigned
1491,2,2,0.9070061,unassigned
1492,2,2,0.89538026,unassigned
1493,1,1,0.693671,unassigned
1494,1,1,0.6804258,unassigned
1495,1,1,0.9254305,unassigned
1496,1,1,0.5450236,unassigned
1497,2,2,0.94444865,unassigned
1498,2,1,0.6506761,unassigned
1499,0,0,0.86511266,unassigned
1500,2,2,0.8874357,unassigned
1501,1,2,0.8000836,unassigned
1502,1,1,0.8864886,unassigned
1503,1,1,0.89385974,unassigned
1504,2,2,0.92282385,unassigned
1505,0,0,0.78360635,unassigned
1506,2,2,0.49156946,unassigned
1507,1,1,0.962157,unassigned
1508,0,0,0.9232385,unassigned
1509,0,0,0.6329559,unassigned
1510,2,2,0.7804942,unassigned
1511,0,0,0.87387216,unassigned
1512,1,1,0.8716217,unassigned
1513,0,0,0.75748146,unassigned
1514,0,0,0.9321225,unassigned
1515,1,1,0.7487669,unassigned
1516,0,0,0.91933477,unassigned
1517,1,1,0.5287363,unassigned
1518,1,1,0.55834615,unassigned
1519,2,2,0.80400807,unassigned
1520,0,0,0.753949,unassigned
1521,2,2,0.8651163,unassigned
1522,0,0,0.8551704,unassigned
1523,1,1,0.7870169,unassigned
1524,0,0,0.79409564,unassigned
1525,2,2,0.8202246,unassigned
1526,0,0,0.7172412,unassigned
1527,2,1,0.95285404,unassigned
1528,1,2,0.83507675,unassigned
1529,2,2,0.92348206,unassigned
1530,0,0,0.8961243,unassigned
1531,2,1,0.61146736,unassigned
1532,1,1,0.8613135,unassigned
1533,1,1,0.62987024,unassigned
1534,0,1,0.9421845,unassigned
1535,1,1,0.8894501,unassigned
1536,2,2,0.63373756,unassigned
1537,0,0,0.78628004,unassigned
1538,2,2,0.5124132,unassigned
1539,0,0,0.8373076,unassigned
1540,0,0,0.81132925,unassigned
1541,1,1,0.79340893,unassigned
1542,1,1,0.5668525,unassigned
1543,2,2,0.76943076,unassigned
1544,1,1,0.9145428,unassigned
1545,2,2,0.94723797,unassigned
1546,1,1,0.7010233,unassigned
1547,1,1,0.69078094,unassigned
1548,0,0,0.9615138,unassigned
1549,1,1,0.90116745,unassigned
1550,0,0,0.8441986,unassigned
1551,1,1,0.50211114,unassigned
1552,2,2,0.94187677,unassigned
1553,2,2,0.8041642,unassigned
1554,0,0,0.94829154,unassigned
1555,1,1,0.87825495,unassigned
1556,2,2,0.9418897,unassigned
1557,2,2,0.82127637,unassigned
1558,1,1,0.5967231,unassigned
1559,2,2,0.8323101,unassigned
1560,1,1,0.8920922,unassigned
1561,2,2,0.97422206,unassigned
1562,1,1,0.91723186,unassigned
1563,0,2,0.88912284,unassigned
1564,0,2,0.7815877,unassigned
1565,0,2,0.77117956,unassigned
1566,2,2,0.9261994,unassigned
1567,1,1,0.8655905,unassigned
1568,1,1,0.8827066,unassigned
1569,2,2,0.98880136,unassigned
1570,2,2,0.9472277,unassigned
1571,2,2,0.98209757,unassigned
1572,1,1,0.886284,unassigned
1573,1,1,0.77460927,unassigned
1574,1,1,0.9210076,unassigned
1575,0,0,0.9595127,unassigned
1576,0,0,0.8072204,unassigned
1577,2,0,0.72914016,unassigned
1578,1,1,0.8397936,unassigned
1579,0,0,0.8858489,unassigned
1580,2,0,0.40993026,unassigned
1581,2,1,0.57309437,unassigned
1582,1,1,0.6571583,unassigned
1583,1,1,0.9344893,unassigned
1584,2,1,0.60289145,unassigned
1585,0,0,0.9440509,unassigned
1586,0,1,0.5612003,unassigned
1587,1,1,0.6747506,unassigned
1588,1,1,0.72102,unassigned
1589,0,0,0.98406595,unassigned
1590,1,1,0.640515,unassigned
1591,2,0,0.6941759,unassigned
1592,1,1,0.52025723,unassigned
1593,1,1,0.89143836,unassigned
1594,1,1,0.7624219,unassigned
1595,2,2,0.9933421,unassigned
1596,1,1,0.9124926,unassigned
1597,2,1,0.6638183,unassigned
1598,1,1,0.7350641,unassigned
1599,1,1,0.92030615,unassigned
1600,1,1,0.76191986,unassigned
1601,0,0,0.60364777,unassigned
1602,2,2,0.9403963,unassigned
1603,1,1,0.8636177,unassigned
1604,2,2,0.5799104,unassigned
1605,2,1,0.711627,unassigned
1606,1,1,0.77808964,unassigned
1607,2,2,0.865123,unassigned
1608,2,0,0.7439642,unassigned
1609,2,2,0.8565218,unassigned
1610,2,2,0.6619367,unassigned
1611,1,0,0.5397157,unassigned
1612,2,1,0.40862525,unassigned
1613,1,1,0.7051432,unassigned
1614,2,0,0.5925544,unassigned
1615,1,1,0.723478,unassigned
1616,1,1,0.66503567,unassigned
1617,2,2,0.8854342,unassigned
1618,2,2,0.9259807,unassigned
1619,2,2,0.76950717,unassigned
1620,0,0,0.93747365,unassigned
1621,1,1,0.7207422,unassigned
1622,1,1,0.7004011,unassigned
1623,1,1,0.54206866,unassigned
1624,2,2,0.9880548,unassigned
1625,1,1,0.9308375,unassigned
1626,1,1,0.90288025,unassigned
1627,1,1,0.7094272,unassigned
1628,1,1,0.8896468,unassigned
1629,2,2,0.7463014,unassigned
1630,1,2,0.79613465,unassigned
1631,2,2,0.89158714,unassigned
1632,0,0,0.91886985,unassigned
1633,1,1,0.6601229,unassigned
1634,2,2,0.90489167,unassigned
1635,1,1,0.64507824,unassigned
1636,1,2,0.881263,unassigned
1637,0,0,0.8203174,unassigned
1638,1,2,0.56839734,unassigned
1639,1,1,0.82863337,unassigned
1640,1,1,0.625597,unassigned
1641,1,1,0.78488946,unassigned
