Node_ID,True_Label,Pred_Label,Confidence,Split
922,1,1,0.89623356,unassigned
923,1,1,0.7624118,unassigned
924,2,2,0.9826574,unassigned
925,1,1,0.7646434,unassigned
926,2,2,0.53450364,unassigned
927,0,1,0.7975883,unassigned
928,1,1,0.93302816,unassigned
929,2,2,0.6656381,unassigned
930,2,2,0.99815065,unassigned
931,2,2,0.999464,unassigned
932,2,2,0.9986494,unassigned
933,2,0,0.8373647,unassigned
934,1,1,0.79712355,unassigned
935,1,1,0.89633083,unassigned
936,0,0,0.99932325,unassigned
937,0,0,0.9300474,unassigned
938,0,0,0.94464904,unassigned
939,2,1,0.62670004,unassigned
940,0,0,0.85510516,unassigned
941,1,1,0.77535117,unassigned
942,1,1,0.928956,unassigned
943,0,1,0.996185,unassigned
944,2,2,0.9950807,unassigned
945,1,1,0.7460263,unassigned
946,1,2,0.67732775,unassigned
947,1,1,0.8554205,unassigned
948,2,2,0.9991258,unassigned
949,2,2,0.96963096,unassigned
950,2,1,0.7007408,unassigned
951,2,2,0.7463325,unassigned
952,1,2,0.5115436,unassigned
953,2,2,0.50872386,unassigned
954,1,1,0.7282306,unassigned
955,1,1,0.5548423,unassigned
956,2,2,0.9688075,unassigned
957,0,0,0.99346524,unassigned
958,1,1,0.59647995,unassigned
959,2,2,0.53136003,unassigned
960,1,1,0.95553017,unassigned
961,1,2,0.530906,unassigned
962,1,1,0.9265978,unassigned
963,2,2,0.910965,unassigned
964,1,1,0.8932074,unassigned
965,1,1,0.4904873,unassigned
966,0,0,0.6367565,unassigned
967,1,2,0.7243232,unassigned
968,1,2,0.5312524,unassigned
969,2,2,0.7418342,unassigned
970,2,2,0.9909174,unassigned
971,1,1,0.85957956,unassigned
972,0,1,0.8618456,unassigned
973,2,2,0.98268926,unassigned
974,1,1,0.96060896,unassigned
975,1,0,0.99744356,unassigned
976,1,0,0.7119312,unassigned
977,0,2,0.7919763,unassigned
978,2,0,0.68304485,unassigned
979,2,2,0.9879787,unassigned
980,1,1,0.88270557,unassigned
981,1,2,0.50128806,unassigned
982,2,2,0.95734507,unassigned
983,1,1,0.98717904,unassigned
984,0,0,0.9990386,unassigned
985,2,2,0.98921984,unassigned
986,2,2,0.9772627,unassigned
987,0,0,0.63722795,unassigned
988,1,1,0.6985063,unassigned
989,1,1,0.9141801,unassigned
990,2,2,0.99894494,unassigned
991,1,1,0.91360354,unassigned
992,1,2,0.7889697,unassigned
993,1,1,0.77127284,unassigned
994,1,0,0.96585065,unassigned
995,1,1,0.8503198,unassigned
996,0,0,0.98457265,unassigned
997,1,1,0.5746332,unassigned
998,2,2,0.9696362,unassigned
999,1,1,0.98485094,unassigned
1000,1,2,0.62908477,unassigned
1001,1,2,0.94124913,unassigned
1002,1,2,0.7189764,unassigned
1003,0,0,0.9054835,unassigned
1004,0,0,0.97481596,unassigned
1005,1,2,0.97833645,unassigned
1006,1,1,0.8555528,unassigned
1007,2,2,0.9979861,unassigned
1008,1,1,0.8540661,unassigned
1009,0,0,0.8935456,unassigned
1010,2,2,0.5758995,unassigned
1011,0,0,0.9990268,unassigned
1012,2,2,0.99241334,unassigned
1013,2,2,0.86441463,unassigned
1014,2,2,0.8386129,unassigned
1015,2,2,0.98132724,unassigned
1016,1,1,0.9374989,unassigned
1017,2,2,0.92524785,unassigned
1018,1,2,0.54866225,unassigned
1019,1,2,0.60833186,unassigned
1020,2,1,0.75022143,unassigned
1021,1,2,0.82200074,unassigned
1022,0,0,0.9971597,unassigned
1023,2,2,0.95389825,unassigned
1024,2,2,0.99386805,unassigned
1025,2,2,0.992815,unassigned
1026,2,1,0.6535235,unassigned
1027,2,2,0.9966394,unassigned
1028,2,2,0.9890982,unassigned
1029,2,2,0.6508471,unassigned
1030,2,2,0.90515536,unassigned
1031,0,0,0.99434596,unassigned
1032,1,2,0.6523478,unassigned
1033,1,1,0.4843795,unassigned
1034,0,2,0.87968045,unassigned
1035,1,1,0.93709654,unassigned
1036,0,0,0.9027015,unassigned
1037,2,1,0.5751882,unassigned
1038,1,1,0.9023334,unassigned
1039,2,2,0.998725,unassigned
1040,2,2,0.6742514,unassigned
1041,0,0,0.99886334,unassigned
1042,0,0,0.99453497,unassigned
1043,2,1,0.5418572,unassigned
1044,1,0,0.95631915,unassigned
1045,2,2,0.99134606,unassigned
1046,2,1,0.95677173,unassigned
1047,2,1,0.5295004,unassigned
1048,2,2,0.89579624,unassigned
1049,2,1,0.9921827,unassigned
1050,2,2,0.98950046,unassigned
1051,1,1,0.5712113,unassigned
1052,1,2,0.8506812,unassigned
1053,1,1,0.94664407,unassigned
1054,1,1,0.979349,unassigned
1055,1,1,0.8396838,unassigned
1056,1,1,0.9152958,unassigned
1057,1,2,0.88783014,unassigned
1058,2,2,0.5578644,unassigned
1059,1,1,0.779036,unassigned
1060,1,1,0.96912247,unassigned
1061,2,2,0.82450265,unassigned
1062,1,0,0.5993894,unassigned
1063,1,1,0.5624174,unassigned
1064,1,1,0.6632381,unassigned
1065,1,1,0.9878077,unassigned
1066,2,0,0.6122745,unassigned
1067,1,0,0.84747684,unassigned
1068,1,1,0.8734978,unassigned
1069,0,0,0.8259793,unassigned
1070,1,0,0.8876584,unassigned
1071,1,1,0.48166052,unassigned
1072,1,0,0.9428304,unassigned
1073,2,2,0.9423128,unassigned
1074,2,2,0.6565845,unassigned
1075,0,0,0.94680446,unassigned
1076,2,2,0.9969463,unassigned
1077,1,1,0.9362845,unassigned
1078,2,1,0.96916413,unassigned
1079,0,0,0.99333185,unassigned
1080,1,2,0.98730785,unassigned
1081,2,2,0.6443664,unassigned
1082,2,2,0.94690824,unassigned
1083,1,1,0.6801361,unassigned
1084,0,0,0.999408,unassigned
1085,0,0,0.9994006,unassigned
1086,0,0,0.9935389,unassigned
1087,2,1,0.46821845,unassigned
1088,1,1,0.92130274,unassigned
1089,1,1,0.8920017,unassigned
1090,1,2,0.9338618,unassigned
1091,1,0,0.82314205,unassigned
1092,0,2,0.9871644,unassigned
1093,0,0,0.9846125,unassigned
1094,0,0,0.4850599,unassigned
1095,2,2,0.85729533,unassigned
1096,1,1,0.91950154,unassigned
1097,1,2,0.58603096,unassigned
1098,2,2,0.992081,unassigned
1099,1,2,0.8504997,unassigned
1100,1,1,0.49237022,unassigned
1101,0,0,0.9951443,unassigned
1102,1,1,0.51695645,unassigned
1103,0,0,0.99265057,unassigned
1104,1,1,0.6454146,unassigned
1105,0,2,0.61610335,unassigned
1106,1,2,0.79082835,unassigned
1107,2,2,0.6781671,unassigned
1108,0,0,0.998058,unassigned
1109,0,0,0.9924063,unassigned
1110,1,2,0.5448754,unassigned
1111,2,2,0.8509569,unassigned
1112,2,1,0.8238886,unassigned
1113,2,2,0.9970065,unassigned
1114,1,2,0.72469985,unassigned
1115,0,2,0.97196025,unassigned
1116,2,2,0.9937297,unassigned
1117,1,2,0.76109374,unassigned
1118,1,1,0.89028025,unassigned
1119,2,2,0.9392479,unassigned
1120,1,1,0.99102485,unassigned
1121,1,2,0.6452556,unassigned
1122,0,0,0.9900157,unassigned
1123,2,2,0.9490898,unassigned
1124,2,2,0.91365826,unassigned
1125,1,1,0.6090133,unassigned
1126,2,1,0.7492478,unassigned
1127,0,0,0.50459236,unassigned
1128,2,2,0.9632828,unassigned
1129,0,0,0.6193873,unassigned
1130,1,1,0.99180967,unassigned
1131,1,1,0.8011646,unassigned
1132,1,2,0.8339277,unassigned
1133,1,2,0.67233324,unassigned
1134,0,0,0.9807326,unassigned
1135,2,1,0.7292155,unassigned
1136,0,0,0.6002947,unassigned
1137,0,0,0.8819599,unassigned
1138,2,2,0.9270349,unassigned
1139,1,1,0.8783837,unassigned
1140,0,0,0.9408353,unassigned
1141,2,2,0.99451435,unassigned
1142,2,2,0.9544735,unassigned
1143,0,0,0.9232356,unassigned
1144,2,2,0.60977036,unassigned
1145,1,2,0.5123537,unassigned
1146,2,2,0.9951427,unassigned
1147,1,0,0.6175156,unassigned
1148,0,0,0.9930171,unassigned
1149,1,1,0.6640802,unassigned
1150,0,0,0.9826675,unassigned
1151,1,1,0.9928014,unassigned
1152,1,0,0.88621557,unassigned
1153,1,1,0.9947125,unassigned
1154,2,1,0.9077904,unassigned
1155,1,1,0.86814976,unassigned
1156,1,1,0.9067096,unassigned
1157,1,1,0.9972963,unassigned
1158,1,1,0.55893224,unassigned
1159,1,2,0.92756045,unassigned
1160,2,2,0.95504725,unassigned
1161,1,1,0.9849283,unassigned
1162,1,1,0.6903689,unassigned
1163,0,0,0.99559903,unassigned
1164,1,2,0.81932753,unassigned
1165,2,2,0.99156344,unassigned
1166,2,1,0.98216414,unassigned
1167,2,2,0.9972907,unassigned
1168,1,1,0.93850195,unassigned
1169,2,1,0.99834514,unassigned
1170,2,2,0.7166654,unassigned
1171,1,1,0.9988651,unassigned
1172,2,2,0.9457978,unassigned
1173,1,1,0.941138,unassigned
1174,0,0,0.9571244,unassigned
1175,1,2,0.7244087,unassigned
1176,1,1,0.7517327,unassigned
1177,1,2,0.55293727,unassigned
1178,0,2,0.9511876,unassigned
1179,1,1,0.99030775,unassigned
1180,2,1,0.89344233,unassigned
1181,1,2,0.49655774,unassigned
1182,1,2,0.6485051,unassigned
1183,0,0,0.99871576,unassigned
1184,2,2,0.8655906,unassigned
1185,1,1,0.8704,unassigned
1186,2,2,0.57186514,unassigned
1187,1,2,0.59888494,unassigned
1188,0,0,0.98924583,unassigned
1189,2,2,0.6505117,unassigned
1190,1,1,0.9909894,unassigned
1191,0,0,0.970302,unassigned
1192,2,2,0.92501116,unassigned
1193,1,1,0.6722414,unassigned
1194,2,2,0.9575488,unassigned
1195,1,1,0.99504954,unassigned
1196,2,2,0.95510066,unassigned
1197,2,2,0.97188985,unassigned
1198,1,1,0.9981896,unassigned
1199,2,2,0.969139,unassigned
1200,2,2,0.79582226,unassigned
1201,0,0,0.99877983,unassigned
1202,1,2,0.5984421,unassigned
1203,0,0,0.8132147,unassigned
1204,1,2,0.7414753,unassigned
1205,2,2,0.99088436,unassigned
1206,1,1,0.99622524,unassigned
1207,1,1,0.8788302,unassigned
1208,1,1,0.9955511,unassigned
1209,2,1,0.597545,unassigned
1210,2,2,0.98328155,unassigned
1211,2,2,0.99871075,unassigned
1212,1,1,0.9422268,unassigned
1213,2,2,0.99597245,unassigned
1214,2,1,0.55768365,unassigned
1215,1,2,0.5805264,unassigned
1216,0,2,0.6917017,unassigned
1217,1,1,0.9943733,unassigned
1218,1,0,0.9952538,unassigned
1219,1,1,0.9836866,unassigned
1220,1,1,0.8439861,unassigned
1221,2,2,0.951713,unassigned
1222,1,1,0.9828698,unassigned
1223,0,2,0.9614339,unassigned
1224,1,1,0.71564305,unassigned
1225,2,2,0.9941664,unassigned
1226,1,1,0.869008,unassigned
1227,2,1,0.832591,unassigned
1228,1,2,0.701568,unassigned
1229,0,0,0.90993166,unassigned
1230,2,2,0.50935274,unassigned
1231,2,2,0.99358153,unassigned
1232,2,2,0.99285936,unassigned
1233,2,1,0.9887776,unassigned
1234,1,2,0.5481997,unassigned
1235,2,2,0.98866194,unassigned
1236,0,0,0.9014013,unassigned
1237,2,2,0.98994994,unassigned
1238,2,2,0.7760264,unassigned
1239,1,1,0.991213,unassigned
1240,1,1,0.4879316,unassigned
1241,1,1,0.9433039,unassigned
1242,1,1,0.7435539,unassigned
1243,1,1,0.9968526,unassigned
1244,2,2,0.9899805,unassigned
1245,1,1,0.9452041,unassigned
1246,1,1,0.7097706,unassigned
1247,1,1,0.8533557,unassigned
1248,0,2,0.84152347,unassigned
1249,2,2,0.9811926,unassigned
1250,2,1,0.6994104,unassigned
1251,2,0,0.94902235,unassigned
1252,2,0,0.9890248,unassigned
1253,2,2,0.99654645,unassigned
1254,1,1,0.9191432,unassigned
1255,2,2,0.94851863,unassigned
1256,1,2,0.7009494,unassigned
1257,1,2,0.86487395,unassigned
1258,0,0,0.9957561,unassigned
1259,0,0,0.99628687,unassigned
1260,1,1,0.8242856,unassigned
1261,2,2,0.9987929,unassigned
1262,0,0,0.999335,unassigned
1263,2,2,0.98739994,unassigned
1264,1,2,0.6854879,unassigned
1265,1,2,0.7913133,unassigned
1266,0,0,0.87668234,unassigned
1267,2,2,0.70647067,unassigned
1268,0,2,0.82825595,unassigned
1269,1,1,0.52112544,unassigned
1270,1,1,0.5635807,unassigned
1271,2,2,0.9919933,unassigned
1272,1,1,0.64976364,unassigned
1273,1,1,0.9400824,unassigned
1274,1,1,0.8023359,unassigned
1275,1,2,0.94570345,unassigned
1276,1,2,0.8662857,unassigned
1277,2,2,0.9686816,unassigned
1278,2,2,0.9651519,unassigned
1279,1,1,0.9013737,unassigned
1280,2,2,0.9979247,unassigned
1281,0,0,0.99879175,unassigned
1282,2,2,0.99854577,unassigned
1283,1,1,0.51142216,unassigned
1284,2,2,0.9990746,unassigned
1285,1,1,0.6650461,unassigned
1286,1,1,0.8922918,unassigned
1287,2,2,0.438782,unassigned
1288,1,2,0.86980677,unassigned
1289,2,2,0.9968136,unassigned
1290,1,1,0.9919282,unassigned
1291,2,2,0.90035367,unassigned
1292,2,2,0.9954999,unassigned
1293,1,1,0.96825254,unassigned
1294,1,1,0.9602829,unassigned
1295,1,1,0.95216036,unassigned
1296,2,2,0.99695134,unassigned
1297,2,1,0.8548954,unassigned
1298,2,0,0.90366846,unassigned
1299,1,1,0.91897583,unassigned
1300,1,1,0.5505177,unassigned
1301,1,2,0.96730185,unassigned
1302,1,1,0.78192437,unassigned
1303,2,2,0.51951164,unassigned
1304,1,2,0.7304968,unassigned
1305,2,2,0.8830465,unassigned
1306,0,0,0.9981523,unassigned
1307,2,2,0.6007882,unassigned
1308,1,1,0.99735665,unassigned
1309,0,0,0.8975759,unassigned
1310,0,0,0.9996486,unassigned
1311,0,0,0.8521097,unassigned
1312,2,2,0.9863622,unassigned
1313,1,2,0.6377106,unassigned
1314,2,2,0.9496956,unassigned
1315,0,0,0.7748919,unassigned
1316,1,1,0.9677961,unassigned
1317,0,0,0.9988896,unassigned
1318,0,0,0.99451894,unassigned
1319,2,2,0.9821129,unassigned
1320,1,1,0.9314071,unassigned
1321,0,0,0.8882213,unassigned
1322,1,1,0.98942137,unassigned
1323,0,0,0.9981261,unassigned
1324,1,2,0.774578,unassigned
1325,2,1,0.8646669,unassigned
1326,1,1,0.5177504,unassigned
1327,0,0,0.99555236,unassigned
1328,1,1,0.6517574,unassigned
1329,1,2,0.820401,unassigned
1330,1,1,0.9424523,unassigned
1331,0,1,0.63522047,unassigned
1332,1,1,0.75209683,unassigned
1333,0,0,0.99884206,unassigned
1334,1,1,0.9071465,unassigned
1335,0,0,0.61352646,unassigned
1336,1,1,0.9570702,unassigned
1337,1,1,0.87602705,unassigned
1338,1,1,0.91417444,unassigned
1339,1,1,0.8508151,unassigned
1340,0,0,0.9787593,unassigned
1341,2,0,0.84645915,unassigned
1342,1,1,0.99269134,unassigned
1343,1,1,0.9180093,unassigned
1344,0,0,0.9742458,unassigned
1345,2,2,0.6702885,unassigned
1346,1,1,0.76430863,unassigned
1347,0,2,0.8004102,unassigned
1348,1,1,0.938929,unassigned
1349,2,2,0.99564916,unassigned
1350,1,2,0.6899776,unassigned
1351,2,2,0.9968761,unassigned
1352,0,0,0.9846721,unassigned
1353,2,2,0.98442715,unassigned
1354,2,2,0.99781716,unassigned
1355,2,2,0.9928645,unassigned
1356,2,1,0.85199654,unassigned
1357,2,2,0.9990527,unassigned
1358,0,0,0.9815849,unassigned
1359,0,0,0.85625386,unassigned
1360,1,1,0.9514323,unassigned
1361,1,1,0.91469187,unassigned
1362,2,2,0.86672795,unassigned
1363,1,1,0.6969709,unassigned
1364,0,0,0.9984459,unassigned
1365,2,2,0.9954124,unassigned
1366,2,0,0.90630925,unassigned
1367,2,1,0.6055777,unassigned
1368,2,1,0.9493149,unassigned
1369,1,2,0.84127355,unassigned
1370,1,1,0.94279826,unassigned
1371,1,1,0.71686476,unassigned
1372,2,0,0.81193644,unassigned
1373,1,1,0.97469044,unassigned
1374,1,2,0.93797535,unassigned
1375,1,2,0.6868874,unassigned
1376,2,1,0.81979674,unassigned
1377,1,1,0.9458786,unassigned
1378,1,1,0.88374674,unassigned
1379,1,1,0.85181206,unassigned
1380,2,2,0.97450846,unassigned
1381,2,2,0.98037225,unassigned
1382,2,1,0.48760885,unassigned
1383,2,2,0.9944237,unassigned
1384,2,2,0.9371872,unassigned
1385,1,1,0.935486,unassigned
1386,1,2,0.98429465,unassigned
1387,1,1,0.5195312,unassigned
1388,1,2,0.8946072,unassigned
1389,1,1,0.5099256,unassigned
1390,1,1,0.69313097,unassigned
1391,1,1,0.5725488,unassigned
1392,1,1,0.8604938,unassigned
1393,0,0,0.9828607,unassigned
1394,2,2,0.99753076,unassigned
1395,1,1,0.53501093,unassigned
1396,1,1,0.9357141,unassigned
1397,1,2,0.91677797,unassigned
1398,1,1,0.9832335,unassigned
1399,2,1,0.7639378,unassigned
1400,2,1,0.85880774,unassigned
1401,0,0,0.86749035,unassigned
1402,1,1,0.5429969,unassigned
1403,0,0,0.99759007,unassigned
1404,2,2,0.97196996,unassigned
1405,1,1,0.96659774,unassigned
1406,2,2,0.9932387,unassigned
1407,1,1,0.6701237,unassigned
1408,2,2,0.9871531,unassigned
1409,2,2,0.8818854,unassigned
1410,1,1,0.967584,unassigned
1411,1,1,0.40560248,unassigned
1412,0,2,0.90780926,unassigned
1413,1,1,0.7974757,unassigned
1414,1,1,0.9738877,unassigned
1415,2,2,0.9673786,unassigned
1416,1,1,0.51615673,unassigned
1417,2,2,0.6493843,unassigned
1418,1,1,0.5374302,unassigned
1419,0,0,0.9986557,unassigned
1420,0,0,0.9464481,unassigned
1421,1,2,0.8443903,unassigned
1422,1,0,0.83055663,unassigned
1423,1,2,0.95987195,unassigned
1424,2,2,0.6115195,unassigned
1425,1,1,0.5736139,unassigned
1426,2,2,0.9560139,unassigned
1427,2,2,0.7740902,unassigned
1428,1,0,0.5293806,unassigned
1429,1,2,0.39019993,unassigned
1430,2,0,0.9840454,unassigned
1431,0,0,0.4973192,unassigned
1432,1,1,0.9517512,unassigned
1433,1,2,0.64782,unassigned
1434,1,2,0.68591356,unassigned
1435,0,0,0.7223728,unassigned
1436,2,2,0.9137596,unassigned
1437,0,0,0.93677527,unassigned
1438,2,2,0.7520558,unassigned
1439,2,2,0.9430639,unassigned
1440,1,0,0.9419337,unassigned
1441,1,2,0.96891963,unassigned
1442,2,2,0.9929109,unassigned
1443,2,2,0.9381547,unassigned
1444,2,2,0.5235497,unassigned
1445,2,2,0.99791473,unassigned
1446,2,1,0.7057264,unassigned
1447,2,1,0.82594794,unassigned
1448,0,0,0.884792,unassigned
1449,0,1,0.46920922,unassigned
1450,2,2,0.62866,unassigned
1451,1,1,0.9120826,unassigned
1452,2,2,0.98447835,unassigned
1453,1,1,0.85223716,unassigned
1454,2,2,0.71424407,unassigned
1455,0,0,0.9971523,unassigned
1456,1,1,0.8797982,unassigned
1457,0,0,0.97111535,unassigned
1458,2,1,0.54231554,unassigned
1459,0,2,0.9429486,unassigned
1460,1,1,0.99708444,unassigned
1461,1,2,0.777532,unassigned
1462,2,2,0.9753794,unassigned
1463,2,2,0.9978448,unassigned
1464,2,2,0.9966246,unassigned
1465,2,2,0.99532807,unassigned
1466,2,2,0.78864014,unassigned
1467,1,0,0.9222865,unassigned
1468,2,2,0.5501448,unassigned
1469,1,1,0.7351175,unassigned
1470,2,2,0.9737352,unassigned
1471,2,2,0.9984705,unassigned
1472,1,0,0.63312894,unassigned
1473,2,0,0.8468081,unassigned
1474,2,2,0.9961777,unassigned
1475,0,0,0.49391383,unassigned
1476,2,2,0.9958246,unassigned
1477,0,0,0.95567244,unassigned
1478,1,1,0.936473,unassigned
1479,2,2,0.9879903,unassigned
1480,1,2,0.8224999,unassigned
1481,1,1,0.9198143,unassigned
1482,0,1,0.5469532,unassigned
1483,2,2,0.98377454,unassigned
1484,2,2,0.78814644,unassigned
1485,1,1,0.9658345,unassigned
1486,1,1,0.9828267,unassigned
1487,1,1,0.57220495,unassigned
1488,2,2,0.65193385,unassigned
1489,2,2,0.66017115,unassigned
1490,0,0,0.87769073,unassigned
1491,2,2,0.98510146,unassigned
1492,2,2,0.98517066,unassigned
1493,1,1,0.74529886,unassigned
1494,1,2,0.5997572,unassigned
1495,1,1,0.9940732,unassigned
1496,1,2,0.52824867,unassigned
1497,2,2,0.99789304,unassigned
1498,2,1,0.8756996,unassigned
1499,0,0,0.9979475,unassigned
1500,2,2,0.97817117,unassigned
1501,1,2,0.96569043,unassigned
1502,1,1,0.81543964,unassigned
1503,1,1,0.9398611,unassigned
1504,2,2,0.98667836,unassigned
1505,0,0,0.9886071,unassigned
1506,2,2,0.76120013,unassigned
1507,1,1,0.9939302,unassigned
1508,0,0,0.99613,unassigned
1509,0,0,0.8201882,unassigned
1510,2,2,0.8468188,unassigned
1511,0,0,0.9793394,unassigned
1512,1,1,0.91709214,unassigned
1513,0,0,0.94926476,unassigned
1514,0,0,0.9985089,unassigned
1515,1,1,0.797592,unassigned
1516,0,0,0.9697767,unassigned
1517,1,0,0.8547575,unassigned
1518,1,2,0.5277842,unassigned
1519,2,2,0.9684401,unassigned
1520,0,0,0.88649476,unassigned
1521,2,2,0.9577143,unassigned
1522,0,0,0.97215694,unassigned
1523,1,1,0.9651248,unassigned
1524,0,0,0.98188156,unassigned
1525,2,2,0.9828666,unassigned
1526,0,0,0.91332036,unassigned
1527,2,1,0.9570004,unassigned
1528,1,2,0.982935,unassigned
1529,2,2,0.9980546,unassigned
1530,0,0,0.9833767,unassigned
1531,2,2,0.53231794,unassigned
1532,1,1,0.89624697,unassigned
1533,1,1,0.5087725,unassigned
1534,0,1,0.9369956,unassigned
1535,1,1,0.8184152,unassigned
1536,2,2,0.95964277,unassigned
1537,0,0,0.98099923,unassigned
1538,2,2,0.8910895,unassigned
1539,0,0,0.9630944,unassigned
1540,0,0,0.9930715,unassigned
1541,1,1,0.8296824,unassigned
1542,1,1,0.55948675,unassigned
1543,2,2,0.9931306,unassigned
1544,1,1,0.9659345,unassigned
1545,2,2,0.9959907,unassigned
1546,1,1,0.5249239,unassigned
1547,1,1,0.62307847,unassigned
1548,0,0,0.99861586,unassigned
1549,1,1,0.97294337,unassigned
1550,0,0,0.9720285,unassigned
1551,1,2,0.9164699,unassigned
1552,2,2,0.9788311,unassigned
1553,2,2,0.98823535,unassigned
1554,0,0,0.9962114,unassigned
1555,1,1,0.9317729,unassigned
1556,2,2,0.9990491,unassigned
1557,2,2,0.9707308,unassigned
1558,1,1,0.55996054,unassigned
1559,2,2,0.96792185,unassigned
1560,1,1,0.84682477,unassigned
1561,2,2,0.9931022,unassigned
1562,1,1,0.95639944,unassigned
1563,0,2,0.9905979,unassigned
1564,0,2,0.91820824,unassigned
1565,0,2,0.7423373,unassigned
1566,2,2,0.99898475,unassigned
1567,1,1,0.9068334,unassigned
1568,1,1,0.9357437,unassigned
1569,2,2,0.9992834,unassigned
1570,2,2,0.9989851,unassigned
1571,2,2,0.9993529,unassigned
1572,1,1,0.9912377,unassigned
1573,1,1,0.911632,unassigned
1574,1,1,0.9286741,unassigned
1575,0,0,0.99744713,unassigned
1576,0,0,0.9933708,unassigned
1577,2,0,0.97904813,unassigned
1578,1,1,0.9769842,unassigned
1579,0,0,0.99560297,unassigned
1580,2,2,0.5739739,unassigned
1581,2,1,0.71877795,unassigned
1582,1,1,0.94325614,unassigned
1583,1,1,0.9771796,unassigned
1584,2,1,0.5549552,unassigned
1585,0,0,0.99965477,unassigned
1586,0,0,0.67791826,unassigned
1587,1,1,0.79807884,unassigned
1588,1,1,0.5045912,unassigned
1589,0,0,0.99888223,unassigned
1590,1,2,0.6563649,unassigned
1591,2,0,0.8477707,unassigned
1592,1,2,0.5844622,unassigned
1593,1,1,0.9838123,unassigned
1594,1,1,0.49755228,unassigned
1595,2,2,0.99865746,unassigned
1596,1,1,0.9269627,unassigned
1597,2,1,0.5412334,unassigned
1598,1,2,0.8208213,unassigned
1599,1,1,0.9170311,unassigned
1600,1,1,0.71267563,unassigned
1601,0,0,0.93163323,unassigned
1602,2,2,0.9866895,unassigned
1603,1,1,0.73539853,unassigned
1604,2,2,0.8531448,unassigned
1605,2,1,0.6908664,unassigned
1606,1,1,0.90194374,unassigned
1607,2,2,0.850383,unassigned
1608,2,0,0.98871034,unassigned
1609,2,2,0.92970055,unassigned
1610,2,2,0.9441478,unassigned
1611,1,0,0.88083535,unassigned
1612,2,2,0.49266177,unassigned
1613,1,1,0.6894613,unassigned
1614,2,0,0.9193974,unassigned
1615,1,2,0.60677487,unassigned
1616,1,1,0.889819,unassigned
1617,2,2,0.99586225,unassigned
1618,2,2,0.997503,unassigned
1619,2,2,0.8845007,unassigned
1620,0,0,0.9985662,unassigned
1621,1,2,0.52914983,unassigned
1622,1,2,0.52208537,unassigned
1623,1,0,0.8333255,unassigned
1624,2,2,0.9990922,unassigned
1625,1,1,0.97870183,unassigned
1626,1,1,0.9419685,unassigned
1627,1,1,0.57311267,unassigned
1628,1,1,0.96825904,unassigned
1629,2,2,0.9825236,unassigned
1630,1,2,0.9881633,unassigned
1631,2,2,0.99695873,unassigned
1632,0,0,0.99877554,unassigned
1633,1,1,0.9359983,unassigned
1634,2,2,0.9955481,unassigned
1635,1,2,0.55944514,unassigned
1636,1,2,0.99714655,unassigned
1637,0,0,0.94728506,unassigned
1638,1,2,0.8187932,unassigned
1639,1,1,0.6213401,unassigned
1640,1,2,0.59967315,unassigned
1641,1,2,0.7532144,unassigned
1642,1,2,0.9967032,unassigned
1643,0,0,0.9895225,unassigned
