Node_ID,True_Label,Pred_Label,Confidence,Split
925,1,1,0.7413315,unassigned
926,2,2,0.6348009,unassigned
927,0,0,0.9937239,unassigned
928,1,1,0.94178534,unassigned
929,2,0,0.55894727,unassigned
930,2,2,0.99950886,unassigned
931,2,2,0.99986446,unassigned
932,2,2,0.9995869,unassigned
933,2,0,0.99841833,unassigned
934,1,1,0.942495,unassigned
935,1,1,0.96037227,unassigned
936,0,0,0.99968064,unassigned
937,0,0,0.9982578,unassigned
938,0,0,0.9994585,unassigned
939,2,1,0.4958587,unassigned
940,0,0,0.99718815,unassigned
941,1,1,0.98613536,unassigned
942,1,1,0.89991105,unassigned
943,0,1,0.93095,unassigned
944,2,2,0.9998938,unassigned
945,1,1,0.9946036,unassigned
946,1,2,0.98474437,unassigned
947,1,1,0.98644966,unassigned
948,2,2,0.99999905,unassigned
949,2,2,0.8067827,unassigned
950,2,1,0.9943212,unassigned
951,2,2,0.9999553,unassigned
952,1,1,0.63693243,unassigned
953,2,2,0.7744278,unassigned
954,1,1,0.6986702,unassigned
955,1,1,0.8175607,unassigned
956,2,2,0.90317404,unassigned
957,0,0,0.99999857,unassigned
958,1,1,0.9152278,unassigned
959,2,2,0.7171271,unassigned
960,1,1,0.99245423,unassigned
961,1,1,0.907055,unassigned
962,1,1,0.894942,unassigned
963,2,2,0.9353991,unassigned
964,1,1,0.67269695,unassigned
965,1,1,0.65994406,unassigned
966,0,0,0.9992417,unassigned
967,1,1,0.81001383,unassigned
968,1,2,0.50460875,unassigned
969,2,2,0.89357245,unassigned
970,2,2,0.98683286,unassigned
971,1,1,0.99828976,unassigned
972,0,1,0.59813255,unassigned
973,2,2,0.9999218,unassigned
974,1,1,0.5550612,unassigned
975,1,0,0.9999989,unassigned
976,1,1,0.60175776,unassigned
977,0,2,0.6758119,unassigned
978,2,0,0.78878486,unassigned
979,2,2,0.99999607,unassigned
980,1,1,0.96729404,unassigned
981,1,1,0.79387945,unassigned
982,2,2,0.9994228,unassigned
983,1,1,0.99871695,unassigned
984,0,0,0.9999994,unassigned
985,2,2,0.9996201,unassigned
986,2,2,0.997743,unassigned
987,0,2,0.9891756,unassigned
988,1,1,0.92984563,unassigned
989,1,1,0.898628,unassigned
990,2,2,0.9998574,unassigned
991,1,0,0.7692953,unassigned
992,1,2,0.7675862,unassigned
993,1,1,0.96486783,unassigned
994,1,0,0.98762065,unassigned
995,1,1,0.99676657,unassigned
996,0,0,1.0,unassigned
997,1,1,0.6841741,unassigned
998,2,2,0.97913605,unassigned
999,1,1,0.87788564,unassigned
1000,1,2,0.9334746,unassigned
1001,1,2,0.94099295,unassigned
1002,1,2,0.9416773,unassigned
1003,0,0,0.99736434,unassigned
1004,0,0,0.9987186,unassigned
1005,1,2,0.9979761,unassigned
1006,1,1,0.9797563,unassigned
1007,2,2,0.99968135,unassigned
1008,1,1,0.97369474,unassigned
1009,0,2,0.49796897,unassigned
1010,2,2,0.8220536,unassigned
1011,0,0,0.9998604,unassigned
1012,2,2,0.9995553,unassigned
1013,2,2,0.9999951,unassigned
1014,2,0,0.53595406,unassigned
1015,2,2,0.99675095,unassigned
1016,1,1,0.93251806,unassigned
1017,2,2,0.97901094,unassigned
1018,1,1,0.90522236,unassigned
1019,1,2,0.5938179,unassigned
1020,2,1,0.96836007,unassigned
1021,1,2,0.99359643,unassigned
1022,0,0,0.9984041,unassigned
1023,2,2,0.99151295,unassigned
1024,2,2,0.9983481,unassigned
1025,2,2,0.9978775,unassigned
1026,2,2,0.99447614,unassigned
1027,2,2,0.9996582,unassigned
1028,2,2,0.9950656,unassigned
1029,2,2,0.7067093,unassigned
1030,2,2,0.97477627,unassigned
1031,0,0,0.9999889,unassigned
1032,1,2,0.7769855,unassigned
1033,1,1,0.9572203,unassigned
1034,0,2,0.9409547,unassigned
1035,1,1,0.99019414,unassigned
1036,0,0,0.99901617,unassigned
1037,2,0,0.9975374,unassigned
1038,1,1,0.9971027,unassigned
1039,2,2,0.9987921,unassigned
1040,2,2,0.58018535,unassigned
1041,0,0,0.9999764,unassigned
1042,0,0,0.9989981,unassigned
1043,2,2,0.9669006,unassigned
1044,1,0,0.70630705,unassigned
1045,2,2,1.0,unassigned
1046,2,1,0.98259455,unassigned
1047,2,1,0.8958926,unassigned
1048,2,2,0.9327605,unassigned
1049,2,1,0.9616032,unassigned
1050,2,2,0.99123806,unassigned
1051,1,1,0.9538928,unassigned
1052,1,2,0.99722207,unassigned
1053,1,0,0.8449107,unassigned
1054,1,1,0.98046106,unassigned
1055,1,1,0.9933294,unassigned
1056,1,1,0.99946624,unassigned
1057,1,1,0.6197437,unassigned
1058,2,1,0.5983318,unassigned
1059,1,1,0.6965599,unassigned
1060,1,1,0.9647495,unassigned
1061,2,2,0.99986494,unassigned
1062,1,0,0.95082104,unassigned
1063,1,1,0.9801342,unassigned
1064,1,1,0.9050411,unassigned
1065,1,1,0.9579843,unassigned
1066,2,0,0.9475565,unassigned
1067,1,0,0.66204876,unassigned
1068,1,1,0.99800617,unassigned
1069,0,0,0.6534047,unassigned
1070,1,0,0.91999656,unassigned
1071,1,1,0.57839626,unassigned
1072,1,0,0.6363435,unassigned
1073,2,2,0.5194049,unassigned
1074,2,2,0.98876953,unassigned
1075,0,0,0.9462587,unassigned
1076,2,2,0.99938107,unassigned
1077,1,1,0.99990284,unassigned
1078,2,1,0.9934048,unassigned
1079,0,0,0.99459285,unassigned
1080,1,2,0.9917956,unassigned
1081,2,2,0.93651676,unassigned
1082,2,2,0.7666962,unassigned
1083,1,1,0.9438856,unassigned
1084,0,0,0.99999607,unassigned
1085,0,0,0.9999999,unassigned
1086,0,0,0.9973109,unassigned
1087,2,2,0.5027476,unassigned
1088,1,1,0.9788036,unassigned
1089,1,2,0.58995885,unassigned
1090,1,2,0.9174315,unassigned
1091,1,0,0.94372505,unassigned
1092,0,2,0.92974544,unassigned
1093,0,0,0.9999615,unassigned
1094,0,0,0.80448806,unassigned
1095,2,2,0.9888671,unassigned
1096,1,1,0.9891828,unassigned
1097,1,2,0.79044217,unassigned
1098,2,2,0.99998295,unassigned
1099,1,2,0.7731471,unassigned
1100,1,0,0.5512127,unassigned
1101,0,0,0.9990293,unassigned
1102,1,2,0.7919543,unassigned
1103,0,0,0.9988852,unassigned
1104,1,1,0.80473334,unassigned
1105,0,2,0.76644033,unassigned
1106,1,2,0.68302387,unassigned
1107,2,2,0.82908547,unassigned
1108,0,0,1.0,unassigned
1109,0,0,0.9998234,unassigned
1110,1,1,0.6030677,unassigned
1111,2,2,0.83803767,unassigned
1112,2,1,0.77753013,unassigned
1113,2,2,0.99984765,unassigned
1114,1,1,0.5449033,unassigned
1115,0,2,0.990715,unassigned
1116,2,2,0.99757487,unassigned
1117,1,2,0.70455694,unassigned
1118,1,1,0.9989666,unassigned
1119,2,2,0.99994457,unassigned
1120,1,1,0.9952259,unassigned
1121,1,1,0.6309449,unassigned
1122,0,0,0.99999976,unassigned
1123,2,2,0.9990507,unassigned
1124,2,2,0.962719,unassigned
1125,1,1,0.7701564,unassigned
1126,2,2,0.8800927,unassigned
1127,0,0,0.4999923,unassigned
1128,2,2,0.98566103,unassigned
1129,0,0,0.99623835,unassigned
1130,1,1,0.9972568,unassigned
1131,1,1,0.9690456,unassigned
1132,1,2,0.7964574,unassigned
1133,1,1,0.79495674,unassigned
1134,0,0,0.99869686,unassigned
1135,2,0,0.9421183,unassigned
1136,0,0,0.9599817,unassigned
1137,0,0,0.5244825,unassigned
1138,2,2,0.99547136,unassigned
1139,1,1,0.9846935,unassigned
1140,0,0,0.98749405,unassigned
1141,2,2,0.99887234,unassigned
1142,2,2,0.9999995,unassigned
1143,0,0,0.99968874,unassigned
1144,2,2,0.82465935,unassigned
1145,1,2,0.58865225,unassigned
1146,2,2,0.99609715,unassigned
1147,1,0,0.69928014,unassigned
1148,0,0,0.99759525,unassigned
1149,1,2,0.5594679,unassigned
1150,0,0,0.9993967,unassigned
1151,1,1,0.9773316,unassigned
1152,1,0,0.8816997,unassigned
1153,1,1,0.98403,unassigned
1154,2,1,0.9730013,unassigned
1155,1,1,0.7928903,unassigned
1156,1,1,0.7590139,unassigned
1157,1,1,0.9902344,unassigned
1158,1,1,0.5902729,unassigned
1159,1,2,0.93935835,unassigned
1160,2,2,0.9988533,unassigned
1161,1,1,0.9969099,unassigned
1162,1,2,0.9198424,unassigned
1163,0,0,0.99997723,unassigned
1164,1,1,0.84699416,unassigned
1165,2,2,0.9984718,unassigned
1166,2,1,0.7269858,unassigned
1167,2,2,0.99939847,unassigned
1168,1,1,0.678597,unassigned
1169,2,1,0.9710154,unassigned
1170,2,2,0.44757622,unassigned
1171,1,1,0.97561127,unassigned
1172,2,2,0.99990594,unassigned
1173,1,1,0.9878626,unassigned
1174,0,0,0.99980384,unassigned
1175,1,2,0.9393442,unassigned
1176,1,1,0.79734695,unassigned
1177,1,0,0.6541012,unassigned
1178,0,2,0.99876106,unassigned
1179,1,1,0.9791515,unassigned
1180,2,1,0.5665288,unassigned
1181,1,1,0.83676237,unassigned
1182,1,2,0.84144276,unassigned
1183,0,0,0.99999976,unassigned
1184,2,2,0.92867005,unassigned
1185,1,1,0.9779142,unassigned
1186,2,2,0.5505633,unassigned
1187,1,2,0.820569,unassigned
1188,0,0,0.9997116,unassigned
1189,2,2,0.9057936,unassigned
1190,1,1,0.9270863,unassigned
1191,0,0,0.9953831,unassigned
1192,2,2,0.8928483,unassigned
1193,1,1,0.78768975,unassigned
1194,2,2,0.9844749,unassigned
1195,1,1,0.9966815,unassigned
1196,2,2,0.96853113,unassigned
1197,2,2,0.9922975,unassigned
1198,1,1,0.9937359,unassigned
1199,2,2,0.9944397,unassigned
1200,2,2,0.88218164,unassigned
1201,0,0,0.9999862,unassigned
1202,1,1,0.8480474,unassigned
1203,0,2,0.79673207,unassigned
1204,1,2,0.95915824,unassigned
1205,2,2,1.0,unassigned
1206,1,1,0.989291,unassigned
1207,1,1,0.98102474,unassigned
1208,1,1,0.998978,unassigned
1209,2,1,0.5936861,unassigned
1210,2,2,0.99966455,unassigned
1211,2,2,0.99990106,unassigned
1212,1,1,0.90949047,unassigned
1213,2,2,0.9997435,unassigned
1214,2,1,0.7845558,unassigned
1215,1,2,0.6958445,unassigned
1216,0,0,0.85140723,unassigned
1217,1,1,0.9963491,unassigned
1218,1,0,0.9982834,unassigned
1219,1,1,0.99479103,unassigned
1220,1,1,0.9487304,unassigned
1221,2,2,0.99754167,unassigned
1222,1,1,0.9864456,unassigned
1223,0,2,0.999059,unassigned
1224,1,2,0.55290914,unassigned
1225,2,2,0.9914751,unassigned
1226,1,1,0.96839976,unassigned
1227,2,1,0.9863877,unassigned
1228,1,2,0.91451406,unassigned
1229,0,0,0.9989329,unassigned
1230,2,2,0.9864652,unassigned
1231,2,2,0.9977648,unassigned
1232,2,2,0.99994946,unassigned
1233,2,1,0.9921131,unassigned
1234,1,1,0.7420181,unassigned
1235,2,2,0.9890316,unassigned
1236,0,0,0.8109823,unassigned
1237,2,2,0.9966589,unassigned
1238,2,2,0.73475754,unassigned
1239,1,1,0.9995327,unassigned
1240,1,1,0.6852361,unassigned
1241,1,1,0.8644655,unassigned
1242,1,1,0.997629,unassigned
1243,1,1,0.99914646,unassigned
1244,2,2,0.9999889,unassigned
1245,1,1,0.99866974,unassigned
1246,1,1,0.8605386,unassigned
1247,1,1,0.99835217,unassigned
1248,0,0,0.6615062,unassigned
1249,2,2,0.9927724,unassigned
1250,2,1,0.5298408,unassigned
1251,2,0,0.99937624,unassigned
1252,2,0,0.99953675,unassigned
1253,2,2,0.9996588,unassigned
1254,1,1,0.9243938,unassigned
1255,2,2,0.9996056,unassigned
1256,1,2,0.7623434,unassigned
1257,1,2,0.99701273,unassigned
1258,0,0,0.9998859,unassigned
1259,0,0,0.9990582,unassigned
1260,1,1,0.984029,unassigned
1261,2,2,0.99935013,unassigned
1262,0,0,0.99998903,unassigned
1263,2,2,0.99992275,unassigned
1264,1,2,0.7808179,unassigned
1265,1,2,0.9557954,unassigned
1266,0,0,0.90306133,unassigned
1267,2,2,0.9734967,unassigned
1268,0,2,0.9939367,unassigned
1269,1,1,0.6366168,unassigned
1270,1,1,0.9519324,unassigned
1271,2,2,0.99992275,unassigned
1272,1,0,0.57661283,unassigned
1273,1,1,0.9967493,unassigned
1274,1,2,0.8154442,unassigned
1275,1,2,0.9999943,unassigned
1276,1,2,0.9531284,unassigned
1277,2,2,0.9981743,unassigned
1278,2,2,0.98397857,unassigned
1279,1,1,0.9673438,unassigned
1280,2,2,0.9999974,unassigned
1281,0,0,1.0,unassigned
1282,2,2,1.0,unassigned
1283,1,1,0.49564996,unassigned
1284,2,2,0.99962115,unassigned
1285,1,1,0.91560405,unassigned
1286,1,1,0.8940967,unassigned
1287,2,0,0.62206745,unassigned
1288,1,2,0.87916744,unassigned
1289,2,2,0.9979377,unassigned
1290,1,1,0.9940257,unassigned
1291,2,0,0.57743746,unassigned
1292,2,2,0.9997055,unassigned
1293,1,1,0.95092136,unassigned
1294,1,1,0.9007464,unassigned
1295,1,0,0.519262,unassigned
1296,2,2,0.9991623,unassigned
1297,2,1,0.69148755,unassigned
1298,2,0,0.9568621,unassigned
1299,1,1,0.9955408,unassigned
1300,1,1,0.9873883,unassigned
1301,1,2,0.9802188,unassigned
1302,1,1,0.865925,unassigned
1303,2,2,0.52594537,unassigned
1304,1,1,0.8687025,unassigned
1305,2,2,0.94010675,unassigned
1306,0,0,0.9999994,unassigned
1307,2,2,0.8158402,unassigned
1308,1,1,0.9967186,unassigned
1309,0,0,0.99986947,unassigned
1310,0,0,1.0,unassigned
1311,0,0,0.9889276,unassigned
1312,2,2,0.9999995,unassigned
1313,1,1,0.762422,unassigned
1314,2,2,0.9999558,unassigned
1315,0,0,0.9999831,unassigned
1316,1,1,0.99696654,unassigned
1317,0,0,0.99995744,unassigned
1318,0,0,0.99693704,unassigned
1319,2,2,0.99904794,unassigned
1320,1,1,0.95237106,unassigned
1321,0,0,0.99746037,unassigned
1322,1,1,0.96104234,unassigned
1323,0,0,0.9998776,unassigned
1324,1,1,0.639458,unassigned
1325,2,1,0.9995565,unassigned
1326,1,1,0.498411,unassigned
1327,0,0,0.99934906,unassigned
1328,1,1,0.9463553,unassigned
1329,1,2,0.53599566,unassigned
1330,1,2,0.66913974,unassigned
1331,0,0,0.6648437,unassigned
1332,1,1,0.6359475,unassigned
1333,0,0,0.9843754,unassigned
1334,1,1,0.9767572,unassigned
1335,0,0,0.8334497,unassigned
1336,1,1,0.99625164,unassigned
1337,1,1,0.66616464,unassigned
1338,1,1,0.9709033,unassigned
1339,1,1,0.98686093,unassigned
1340,0,0,0.99395716,unassigned
1341,2,0,0.999673,unassigned
1342,1,1,0.9997002,unassigned
1343,1,1,0.95655775,unassigned
1344,0,0,0.99886024,unassigned
1345,2,2,0.9834995,unassigned
1346,1,1,0.45819533,unassigned
1347,0,2,0.9658757,unassigned
1348,1,1,0.98250866,unassigned
1349,2,2,0.99999714,unassigned
1350,1,1,0.6708585,unassigned
1351,2,2,0.99959487,unassigned
1352,0,0,0.9992495,unassigned
1353,2,2,0.99163413,unassigned
1354,2,2,0.99923456,unassigned
1355,2,2,0.9984836,unassigned
1356,2,0,0.766502,unassigned
1357,2,2,0.9996674,unassigned
1358,0,0,0.99309206,unassigned
1359,0,0,0.8058445,unassigned
1360,1,1,0.9999995,unassigned
1361,1,1,0.9353499,unassigned
1362,2,2,0.972056,unassigned
1363,1,0,0.5978506,unassigned
1364,0,0,0.999785,unassigned
1365,2,2,1.0,unassigned
1366,2,0,0.9985933,unassigned
1367,2,2,0.60225415,unassigned
1368,2,2,0.8474932,unassigned
1369,1,2,0.5851776,unassigned
1370,1,1,0.7140919,unassigned
1371,1,1,0.61085325,unassigned
1372,2,0,0.98588306,unassigned
1373,1,1,0.9843515,unassigned
1374,1,2,0.9994584,unassigned
1375,1,2,0.58626086,unassigned
1376,2,1,0.8327074,unassigned
1377,1,1,0.6082715,unassigned
1378,1,1,0.99967885,unassigned
1379,1,1,0.7915576,unassigned
1380,2,2,0.99235946,unassigned
1381,2,2,0.9977684,unassigned
1382,2,1,0.67237854,unassigned
1383,2,2,0.99680185,unassigned
1384,2,2,0.98522943,unassigned
1385,1,1,0.9997596,unassigned
1386,1,2,0.96624684,unassigned
1387,1,2,0.5738264,unassigned
1388,1,2,0.97441465,unassigned
1389,1,1,0.75378895,unassigned
1390,1,1,0.7746876,unassigned
1391,1,2,0.6640074,unassigned
1392,1,1,0.7675896,unassigned
1393,0,0,0.99902034,unassigned
1394,2,2,1.0,unassigned
1395,1,0,0.7011091,unassigned
1396,1,1,0.94644064,unassigned
1397,1,2,0.993457,unassigned
1398,1,1,0.9932306,unassigned
1399,2,1,0.7887818,unassigned
1400,2,1,0.5168581,unassigned
1401,0,0,0.9983942,unassigned
1402,1,1,0.99990356,unassigned
1403,0,0,0.99999976,unassigned
1404,2,1,0.7982099,unassigned
1405,1,1,0.99642247,unassigned
1406,2,2,0.9935555,unassigned
1407,1,1,0.9444259,unassigned
1408,2,2,0.9991598,unassigned
1409,2,2,0.9913441,unassigned
1410,1,1,0.9154728,unassigned
1411,1,1,0.77743524,unassigned
1412,0,2,0.9999995,unassigned
1413,1,1,0.976986,unassigned
1414,1,1,0.87744135,unassigned
1415,2,2,0.9951367,unassigned
1416,1,0,0.68778235,unassigned
1417,2,1,0.7647979,unassigned
1418,1,1,0.9478118,unassigned
1419,0,0,0.9999573,unassigned
1420,0,0,0.989291,unassigned
1421,1,1,0.75226617,unassigned
1422,1,0,0.990428,unassigned
1423,1,2,0.9942279,unassigned
1424,2,0,0.7776315,unassigned
1425,1,1,0.97939134,unassigned
1426,2,2,0.9690094,unassigned
1427,2,2,0.98569787,unassigned
1428,1,0,0.9793631,unassigned
1429,1,0,0.546931,unassigned
1430,2,0,0.9999838,unassigned
1431,0,0,0.50334257,unassigned
1432,1,1,0.9940469,unassigned
1433,1,2,0.8871515,unassigned
1434,1,1,0.79191446,unassigned
1435,0,0,0.9725115,unassigned
1436,2,2,0.9578975,unassigned
1437,0,0,0.9781138,unassigned
1438,2,2,0.88264287,unassigned
1439,2,2,0.99999905,unassigned
1440,1,0,0.9651558,unassigned
1441,1,2,0.9835466,unassigned
1442,2,2,0.99830073,unassigned
1443,2,2,0.9966679,unassigned
1444,2,2,0.95020163,unassigned
1445,2,2,0.99798113,unassigned
1446,2,0,0.5082374,unassigned
1447,2,1,0.7958701,unassigned
1448,0,0,0.9650038,unassigned
1449,0,0,0.6061227,unassigned
1450,2,1,0.83889556,unassigned
1451,1,1,0.9980039,unassigned
1452,2,2,0.992002,unassigned
1453,1,1,0.93561894,unassigned
1454,2,2,0.9695626,unassigned
1455,0,0,0.99999857,unassigned
1456,1,1,0.99299216,unassigned
1457,0,0,0.999772,unassigned
1458,2,1,0.5416715,unassigned
1459,0,2,0.73669755,unassigned
1460,1,1,0.99238294,unassigned
1461,1,2,0.9623166,unassigned
1462,2,2,0.9998448,unassigned
1463,2,2,0.99999976,unassigned
1464,2,2,0.99992967,unassigned
1465,2,2,0.99984264,unassigned
1466,2,2,0.5671478,unassigned
1467,1,0,0.9832665,unassigned
1468,2,0,0.8951418,unassigned
1469,1,1,0.9955651,unassigned
1470,2,2,0.9990676,unassigned
1471,2,2,0.9998266,unassigned
1472,1,0,0.7657415,unassigned
1473,2,0,0.99808264,unassigned
1474,2,2,1.0,unassigned
1475,0,0,0.5162163,unassigned
1476,2,2,0.9989374,unassigned
1477,0,0,0.9999999,unassigned
1478,1,1,0.9998691,unassigned
1479,2,2,0.99562895,unassigned
1480,1,1,0.79530823,unassigned
1481,1,1,0.9655047,unassigned
1482,0,1,0.6389904,unassigned
1483,2,2,0.99415016,unassigned
1484,2,2,0.9999386,unassigned
1485,1,1,0.9454099,unassigned
1486,1,1,0.9980077,unassigned
1487,1,1,0.50982136,unassigned
1488,2,2,0.85431135,unassigned
1489,2,2,0.8060152,unassigned
1490,0,0,0.9885916,unassigned
1491,2,2,0.9969073,unassigned
1492,2,2,0.9994018,unassigned
1493,1,1,0.60548806,unassigned
1494,1,1,0.71595424,unassigned
1495,1,1,0.9977429,unassigned
1496,1,1,0.70030904,unassigned
1497,2,2,0.99999964,unassigned
1498,2,1,0.98634505,unassigned
1499,0,0,0.99983644,unassigned
1500,2,2,0.9992594,unassigned
1501,1,2,0.9973646,unassigned
1502,1,1,0.8590685,unassigned
1503,1,1,0.99995804,unassigned
1504,2,2,0.99934095,unassigned
1505,0,0,0.9982305,unassigned
1506,2,2,0.9950642,unassigned
1507,1,1,0.9999777,unassigned
1508,0,0,0.99996984,unassigned
1509,0,0,0.9436633,unassigned
1510,2,2,0.9824325,unassigned
1511,0,0,0.9995227,unassigned
1512,1,1,0.9961598,unassigned
1513,0,0,0.9999993,unassigned
1514,0,0,0.99987924,unassigned
1515,1,1,0.9850138,unassigned
1516,0,0,0.99849546,unassigned
1517,1,0,0.65256053,unassigned
1518,1,1,0.758366,unassigned
1519,2,2,0.9953843,unassigned
1520,0,0,0.99456537,unassigned
1521,2,2,0.99972683,unassigned
1522,0,0,0.99991477,unassigned
1523,1,0,0.5177026,unassigned
1524,0,0,0.9943164,unassigned
1525,2,2,0.99432963,unassigned
1526,0,0,0.9977029,unassigned
1527,2,1,0.9702094,unassigned
1528,1,2,0.9962496,unassigned
1529,2,2,0.9999268,unassigned
1530,0,0,0.9999403,unassigned
1531,2,2,0.91682583,unassigned
1532,1,1,0.997035,unassigned
1533,1,1,0.7319335,unassigned
1534,0,1,0.7389729,unassigned
1535,1,1,0.88163716,unassigned
1536,2,2,0.96932733,unassigned
1537,0,0,0.98790956,unassigned
1538,2,2,0.9972498,unassigned
1539,0,0,0.99997306,unassigned
1540,0,0,0.9999385,unassigned
1541,1,1,0.9266299,unassigned
1542,1,1,0.6813902,unassigned
1543,2,2,0.98764056,unassigned
1544,1,1,0.99988914,unassigned
1545,2,2,0.9997342,unassigned
1546,1,1,0.9144829,unassigned
1547,1,1,0.7487617,unassigned
1548,0,0,0.99999213,unassigned
1549,1,1,0.99193877,unassigned
1550,0,0,0.9994848,unassigned
1551,1,2,0.83376145,unassigned
1552,2,2,0.99022865,unassigned
1553,2,2,0.9974221,unassigned
1554,0,0,0.99998605,unassigned
1555,1,1,0.9833698,unassigned
1556,2,2,0.9995797,unassigned
1557,2,2,0.9998883,unassigned
1558,1,1,0.7601138,unassigned
1559,2,2,0.99737906,unassigned
1560,1,1,0.99828064,unassigned
1561,2,2,0.99974674,unassigned
1562,1,1,0.98397255,unassigned
1563,0,2,0.99835616,unassigned
1564,0,2,0.99940705,unassigned
1565,0,2,0.99980277,unassigned
1566,2,2,0.9997321,unassigned
1567,1,1,0.98328626,unassigned
1568,1,1,0.9997869,unassigned
1569,2,2,0.99999416,unassigned
1570,2,2,0.99999976,unassigned
1571,2,2,0.9998448,unassigned
1572,1,1,0.9561003,unassigned
1573,1,1,0.9322944,unassigned
1574,1,1,0.9994318,unassigned
1575,0,0,0.99999774,unassigned
1576,0,0,0.9999932,unassigned
1577,2,0,0.9869245,unassigned
1578,1,1,0.9874343,unassigned
1579,0,0,0.9998797,unassigned
1580,2,0,0.68122447,unassigned
1581,2,1,0.9551095,unassigned
1582,1,0,0.5249065,unassigned
1583,1,1,0.989632,unassigned
1584,2,1,0.94079614,unassigned
1585,0,0,0.9997013,unassigned
1586,0,1,0.5197489,unassigned
1587,1,1,0.84947455,unassigned
1588,1,1,0.5355245,unassigned
1589,0,0,0.99999964,unassigned
1590,1,1,0.82264286,unassigned
1591,2,0,0.9893483,unassigned
1592,1,1,0.9776898,unassigned
1593,1,1,0.9907162,unassigned
1594,1,1,0.903211,unassigned
1595,2,2,0.99997115,unassigned
1596,1,1,0.9423275,unassigned
1597,2,1,0.74770945,unassigned
1598,1,1,0.6550723,unassigned
1599,1,1,0.98167086,unassigned
1600,1,1,0.97983253,unassigned
1601,0,0,0.8328432,unassigned
1602,2,2,1.0,unassigned
1603,1,1,0.9835144,unassigned
1604,2,2,0.880818,unassigned
1605,2,1,0.78378874,unassigned
1606,1,1,0.9675357,unassigned
1607,2,2,0.9871163,unassigned
1608,2,0,0.9878968,unassigned
1609,2,2,0.9498228,unassigned
1610,2,2,0.6270797,unassigned
1611,1,0,0.951456,unassigned
1612,2,0,0.98452294,unassigned
1613,1,1,0.7758533,unassigned
1614,2,0,0.9984902,unassigned
1615,1,1,0.92462933,unassigned
1616,1,1,0.6911836,unassigned
1617,2,2,0.9993761,unassigned
1618,2,2,0.9989969,unassigned
1619,2,2,0.98493975,unassigned
1620,0,0,0.99999416,unassigned
1621,1,1,0.9379969,unassigned
1622,1,1,0.5466161,unassigned
1623,1,0,0.9006032,unassigned
1624,2,2,0.9999602,unassigned
1625,1,1,0.9966652,unassigned
1626,1,1,0.9950641,unassigned
1627,1,1,0.64873046,unassigned
1628,1,1,0.99990773,unassigned
1629,2,2,0.9532906,unassigned
1630,1,2,0.98791957,unassigned
1631,2,2,0.999995,unassigned
1632,0,0,0.9999615,unassigned
1633,1,1,0.7219415,unassigned
1634,2,2,0.99764735,unassigned
1635,1,2,0.65138763,unassigned
1636,1,2,0.9949969,unassigned
1637,0,0,0.99997675,unassigned
1638,1,2,0.8169101,unassigned
1639,1,1,0.9886674,unassigned
1640,1,2,0.82571274,unassigned
1641,1,1,0.8200967,unassigned
1642,1,2,0.9999645,unassigned
1643,0,0,0.9197791,unassigned
1644,1,1,0.975468,unassigned
1645,1,1,0.99854445,unassigned
1646,2,2,0.8676365,unassigned
1647,2,2,0.995635,unassigned
1648,1,2,0.4365148,unassigned
1649,1,0,0.8366848,unassigned
1650,1,1,0.9302027,unassigned
